transaction_id,lc_number,lc_form,available_with,issue_date,expiry_date,latest_shipment_date,applicant_name,applicant_address,applicant_city,applicant_postal_code,applicant_country,applicant_lei,applicant_account,beneficiary_name,beneficiary_address,beneficiary_city,beneficiary_postal_code,beneficiary_country,beneficiary_lei,beneficiary_account,issuing_bank_name,issuing_bank_swift,issuing_bank_country,advising_bank_name,advising_bank_swift,confirming_bank_name,confirming_bank_swift,confirmation_status,amount,currency,tolerance_percent,partial_shipment,transhipment_allowed,incoterm,port_of_loading,port_of_discharge,vessel_name,goods_description,documents_required,additional_conditions,presentation_period_days,payment_terms,charges,validation_status,error_count,error_codes,error_messages,severity
LC-ZP08J3,LC-2026-068,IRREVOCABLE TRANSFERABLE,BY MIXED PAYMENT,2026-01-10,2026-06-16,2026-05-18,Company @#$% Inc,129 Samsung-ro,Suwon,16677,KR,529900SECONDLEI12345,ACC336,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC337,Kookmin Bank,CZNBKRSE,KR,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,-1000,JPY,5,ALLOWED,ALLOWED,CPT,,DEHAM,Vessel 68,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,OUR,FLAGGED,3,"AMT002, LEI004, SHIP002","[CRITICAL] AMT002: amount - Amount negative (got: -1000), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan)",CRITICAL
LC-2IEUC1,LC-2026-118,IRREVOCABLE,BY MIXED PAYMENT,2026-01-17,2026-06-28,2026-06-03,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC236,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC237,Citibank,CITIUS33,US,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,"21,992,490",JPY,5,NOT ALLOWED,ALLOWED,DDP,JPTYO,USHOU,Vessel 18,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-9SKDGI,LC-2026-050,IRREVOCABLE,BY ACCEPTANCE,2026-01-20,2026-06-25,2026-06-04,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC300,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC301,Deutsche Bank,DEUTDEFF,DE,Shinhan Bank,SHBKKRSE,,,UNCONFIRMED,-50000,GBP,5,ALLOWED,ALLOWED,DDP,GBLGP,USHOU,Vessel 50,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,SHA,FLAGGED,2,"AMT002, LEI004","[CRITICAL] AMT002: amount - Amount negative (got: -50000), [HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794)",CRITICAL
LC-PUXQPH,LC-2026-092,IRREVOCABLE TRANSFERABLE,BY PAYMENT,2026-06-01,2026-03-01,2026-05-11,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,529900SECONDLEI12345,ACC384,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC385,CTBC Bank,CTCBTWTP,TW,MUFG Bank,BOTKJPJT,,,UNCONFIRMED,21091242,USD,5,ALLOWED,ALLOWED,DAP,,JPTYO,Vessel 92,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,FLAGGED,4,"LEI004, DATE004, DATE005, SHIP002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [CRITICAL] DATE004: expiry_date - Expiry date before issue date (got: issue=2026-06-01 expiry=2026-03-01), [CRITICAL] DATE005: latest_shipment_date - Shipment date after expiry date (got: shipment=2026-05-11 expiry=2026-03-01), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan)",CRITICAL
LC-GNZS43,LC-2026-053,IRREVOCABLE,BY NEGOTIATION,2026-01-11,2026-06-30,2026-06-02,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC306,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC307,HSBC UK,HBUKGB4B,GB,Barclays,BARCGB22,,,UNCONFIRMED,9999999999.99,JPY,5,ALLOWED,ALLOWED,DPU,USSFO,TWKHH,Vessel 53,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,OUR,FLAGGED,2,"AMT003, AMT006","[HIGH] AMT003: amount - Amount exceeds maximum allowed (got: 9999999999.99), [MEDIUM] AMT006: amount - Wrong decimal places for currency (got: 9999999999.99)",HIGH
LC-XA11DP,LC-2026-184,IRREVOCABLE,BY NEGOTIATION,2026-01-19,2026-06-17,2026-05-23,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC368,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC369,Wells Fargo,WFBIUS6S,US,Barclays,BARCGB22,,,UNCONFIRMED,"40,410,296.00",EUR,10,NOT ALLOWED,NOT ALLOWED,FOB,USLAX,NLRTM,Vessel 84,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-R62GDS,LC-2026-186,STANDBY,BY MIXED PAYMENT,2026-01-23,2026-05-23,2026-05-03,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC372,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC373,Deutsche Bank,DEUTDEFF,DE,Wells Fargo,WFBIUS6S,Sumitomo Mitsui,SMBCJPJT,UNCONFIRMED,"39,722,367.00",EUR,10,NOT ALLOWED,NOT ALLOWED,EXW,JPTYO,USHOU,Vessel 86,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,Third party documents acceptable,14,60 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178),HIGH
LC-9K9XJU,LC-2026-037,STANDBY,BY NEGOTIATION,2026-01-17,2026-06-21,2026-05-29,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC274,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC275,Citibank,,US,HSBC UK,HBUKGB4B,,,UNCONFIRMED,47374059,GBP,5,ALLOWED,ALLOWED,CPT,GBLGP,JPNGO,Vessel 37,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,OUR,FLAGGED,1,BIC001,[HIGH] BIC001: issuing_bank_swift - SWIFT/BIC empty or missing (got: nan),HIGH
LC-36KOF8,LC-2026-046,STANDBY,BY ACCEPTANCE,2026-01-20,2026-07-14,2026-06-17,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC292,LG Electronics,One Apple Park Way,Cupertino,95014,KR,988400B4B5P52LYGF794,ACC293,Kookmin Bank,CZNBKRSE,KR,Bank of America,BOFAUS3N,,,UNCONFIRMED,"123,,456",JPY,5,ALLOWED,ALLOWED,DAP,NLRTM,KRPUS,Vessel 46,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,BEN,FLAGGED,4,"AMT005, LEI004, LEI004, XVAL001","[CRITICAL] AMT005: amount - Invalid amount format (got: 123,,456), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794), [HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794), [HIGH] XVAL001: applicant_name - Applicant and beneficiary are the same party (got: applicant=LG Electronics beneficiary=LG Electronics)",CRITICAL
LC-L6246H,LC-XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-22,2026-07-18,2026-06-26,Apple Inc.,One Apple Park Way,Cupertino,95014,US,529900SECONDLEI12345,ACC340,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC341,JPMorgan Chase,CHASUS33,US,Citibank,CITIUS33,,,UNCONFIRMED,"123,456,",GBP,5,ALLOWED,ALLOWED,FAS,,USNYC,Vessel 70,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,BEN,FLAGGED,5,"AMT005, LEI004, LC003, SHIP002, SHIP005","[CRITICAL] AMT005: amount - Invalid amount format (got: 123,456,), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [CRITICAL] LC003: lc_number - LC number too long (got: LC-XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] SHIP005: port_of_loading - Sea incoterm used but no port specified (got: sea incoterm FAS requires port)",CRITICAL
LC-KEYZ7S,LC-2026-176,IRREVOCABLE,BY MIXED PAYMENT,2026-01-09,2026-06-03,2026-05-12,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC352,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC353,MUFG Bank,BOTKJPJT,JP,Bank of America,BOFAUS3N,,,UNCONFIRMED,"30,930,081",JPY,10,NOT ALLOWED,ALLOWED,EXW,TWKHH,CHZRH,Vessel 76,Consumer Electronics,Commercial Invoice; Packing List; Bill of Lading,Transshipment allowed via Singapore,21,60 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-X2X18H,LC-2026-065,IRREVOCABLE,BY PAYMENT,2026-01-23,2026-06-27,2026-06-03,A,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC330,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC331,MUFG Bank,BOTKJPJT,JP,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,30108348,JPY,5,ALLOWED,ALLOWED,CPT,TWKHH,USHOU,Vessel 65,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,FLAGGED,1,PTY002,[HIGH] PTY002: applicant_name - Party name too short (got: A),HIGH
LC-GB0S0R,LC-2026-156,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-21,2026-06-24,2026-06-09,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC312,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC313,Citibank,CITIUS33,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"43,586,641.00",EUR,10,ALLOWED,ALLOWED,FCA,USLAX,USSFO,Vessel 56,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-3WXA73,LC-2026-055,IRREVOCABLE TRANSFERABLE,BY PAYMENT,2026-01-22,2026-05-29,2026-05-07,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,529900SECONDLEI12345,ACC310,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC311,Kookmin Bank,CZNBKRSE,KR,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,-1000,GBP,5,ALLOWED,ALLOWED,CIF,,NLRTM,Vessel 55,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,FLAGGED,5,"AMT002, LEI004, SHIP002, SHIP005, XVAL002","[CRITICAL] AMT002: amount - Amount negative (got: -1000), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] SHIP005: port_of_loading - Sea incoterm used but no port specified (got: sea incoterm CIF requires port), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=KR applicant=CH)",CRITICAL
LC-PHT0HL,LC-2026-015,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-25,2026-07-14,2026-06-29,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC230,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC231,JPMorgan Chase,12345678,US,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,14199397,JPY,5,ALLOWED,ALLOWED,CIP,USNYC,GBLGP,Vessel 15,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,BEN,FLAGGED,1,BIC003,[HIGH] BIC003: issuing_bank_swift - SWIFT/BIC invalid format (got: 12345678),HIGH
LC-58DRC1,LC-2026-051,STANDBY,BY MIXED PAYMENT,2026-01-15,2026-06-26,2026-06-10,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC302,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC303,Citibank,CITIUS33,US,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,38831900,EUR,5,ALLOWED,ALLOWED,XXX,USNYC,USLAX,Vessel 51,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,FLAGGED,2,"SHIP001, XVAL002","[HIGH] SHIP001: incoterm - Invalid incoterm (got: XXX), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=US applicant=CH)",HIGH
LC-AGL58K,LC-2026-179,IRREVOCABLE,BY NEGOTIATION,2026-01-27,2026-06-29,2026-06-13,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC358,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC359,Barclays,BARCGB22,GB,Citibank,CITIUS33,,,UNCONFIRMED,"23,508,309",JPY,0,ALLOWED,NOT ALLOWED,CPT,KRPUS,USHOU,Vessel 79,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-QEWAOU,LC-2026-062,IRREVOCABLE,BY NEGOTIATION,2026-01-08,2026-05-22,2026-04-25,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC324,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC325,JPMorgan Chase,12345678,US,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,18567802,JPY,5,ALLOWED,ALLOWED,CIF,DEHAM,USHOU,Vessel 62,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,FLAGGED,1,BIC003,[HIGH] BIC003: issuing_bank_swift - SWIFT/BIC invalid format (got: 12345678),HIGH
LC-30ME8F,LC-2026-017,IRREVOCABLE,BY NEGOTIATION,,2026-05-26,2026-05-05,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC234,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC235,Bank of America,BOFAUS3N,US,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,2987933,EUR,5,ALLOWED,ALLOWED,DDP,DEHAM,CHZRH,Vessel 17,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,FLAGGED,1,DATE001,[HIGH] DATE001: issue_date - Date empty or missing (got: nan),HIGH
LC-N2ATQY,LC-2026-183,STANDBY,BY MIXED PAYMENT,2026-01-24,2026-07-06,2026-06-07,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC366,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC367,MUFG Bank,BOTKJPJT,JP,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"4,571,650",JPY,5,ALLOWED,ALLOWED,DAP,KRPUS,USHOU,Vessel 83,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-A753LC,LC-2026-190,STANDBY,BY ACCEPTANCE,2026-01-19,2026-06-11,2026-05-12,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC380,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900CX1XN91EQFQF83,ACC381,JPMorgan Chase,CHASUS33,US,CTBC Bank,CTCBTWTP,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"36,599,227",JPY,0,ALLOWED,ALLOWED,FAS,JPTYO,DEHAM,Vessel 90,Plastic Raw Materials,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83),HIGH
LC-3W5UZB,LC-2026-159,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-16,2026-05-17,2026-04-29,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC318,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC319,Bank of America,BOFAUS3N,US,JPMorgan Chase,CHASUS33,Sumitomo Mitsui,SMBCJPJT,CONFIRMED,"13,448,995.00",GBP,0,NOT ALLOWED,ALLOWED,FOB,CHZRH,DEHAM,Vessel 59,Steel Products,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-AQVKIZ,LC-2026-162,IRREVOCABLE,BY ACCEPTANCE,2026-01-21,2026-06-16,2026-05-18,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC324,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC325,CTBC Bank,CTCBTWTP,TW,Deutsche Bank,DEUTDEFF,Citibank,CITIUS33,CONFIRMED,"14,296,389",JPY,5,NOT ALLOWED,NOT ALLOWED,DAP,USNYC,USNYC,Vessel 62,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-VULEMX,LC-2026-197,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-16,2026-05-24,2026-04-25,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC394,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC395,Deutsche Bank,DEUTDEFF,DE,Kookmin Bank,CZNBKRSE,Bank of America,BOFAUS3N,UNCONFIRMED,"8,410,091",JPY,0,NOT ALLOWED,ALLOWED,FCA,USLAX,GBLGP,Vessel 97,Steel Products,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,FLAGGED,2,"LEI004, LEI004","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178), [HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794)",HIGH
LC-9ITN7S,LC-2026-142,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-20,2026-06-22,2026-06-07,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC284,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC285,Kookmin Bank,CZNBKRSE,KR,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"33,440,303.00",GBP,0,ALLOWED,NOT ALLOWED,EXW,USLAX,JPTYO,Vessel 42,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794),HIGH
LC-840982,LC-2026-004,IRREVOCABLE,BY ACCEPTANCE,2026-01-26,2026-07-04,2026-06-16,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC208,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC209,Shinhan Bank,SHBKKRSE,KR,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,0.001,JPY,5,ALLOWED,ALLOWED,CPT,KRPUS,USLAX,Vessel 4,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,FLAGGED,2,"AMT006, LEI004","[MEDIUM] AMT006: amount - Wrong decimal places for currency (got: 0.001), [HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794)",HIGH
LC-4ZW9XA,LC-2026-144,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-26,2026-06-11,2026-05-23,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC288,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC289,Bank of America,BOFAUS3N,US,MUFG Bank,BOTKJPJT,,,UNCONFIRMED,"27,147,925",JPY,5,NOT ALLOWED,ALLOWED,CPT,USHOU,NLRTM,Vessel 44,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,Insurance must be for 110% of invoice value,14,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-DW2PCN,LC-2026-045,STANDBY,BY DEFERRED PAYMENT,2026-01-14,2026-06-17,2026-05-19,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC290,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC291,Wells Fargo,WFBIUS6S,US,Barclays,BARCGB22,,,UNCONFIRMED,47494029,GBP,5,MAYBE,ALLOWED,FOB,KRPUS,TWKHH,Vessel 45,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,OUR,FLAGGED,1,SHIP006,[LOW] SHIP006: partial_shipment - Partial shipment value invalid (got: MAYBE),LOW
LC-JCAT9M,LC-2026-174,STANDBY,BY DEFERRED PAYMENT,2026-01-07,2026-05-24,2026-04-25,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC348,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC349,Wells Fargo,WFBIUS6S,US,Bank of America,BOFAUS3N,JPMorgan Chase,CHASUS33,UNCONFIRMED,"5,767,403.00",USD,10,ALLOWED,NOT ALLOWED,CPT,USSFO,USHOU,Vessel 74,Textile Products,Commercial Invoice; Packing List; Bill of Lading,Courier receipts acceptable as proof of dispatch,21,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-4QXXVA,LC-2026-016,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-11,2026-06-19,2026-05-20,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC232,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900CX1XN91EQFQF83,ACC233,Citibank,HSBCJPJT,US,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,"1,00,00,000",USD,5,ALLOWED,ALLOWED,EXW,NLRTM,USSFO,Vessel 16,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,SHA,FLAGGED,2,"AMT005, LEI004","[CRITICAL] AMT005: amount - Invalid amount format (got: 1,00,00,000), [HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83)",CRITICAL
LC-JLTEIY,LC-2026-083,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-09,2026-05-23,2026-04-25,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC366,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC367,Shinhan Bank,HSBCJPJT,US,Citibank,CITIUS33,,,UNCONFIRMED,"12,3456,78",JPY,5,ALLOWED,ALLOWED,DDP,CHZRH,USSFO,Vessel 83,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,FLAGGED,3,"AMT005, LEI004, XVAL002","[CRITICAL] AMT005: amount - Invalid amount format (got: 12,3456,78), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=US applicant=KR)",CRITICAL
LC-0HPMNZ,LC-2026-166,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-11,2026-05-22,2026-04-28,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC332,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC333,Wells Fargo,WFBIUS6S,US,JPMorgan Chase,CHASUS33,CTBC Bank,CTCBTWTP,CONFIRMED,"22,565,578.00",GBP,5,ALLOWED,NOT ALLOWED,CIF,USSFO,USNYC,Vessel 66,Textile Products,Commercial Invoice; Packing List; Bill of Lading,Documents must be presented within 15 days of shipment,14,90 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-55J2O7,LC-2026-130,STANDBY,BY MIXED PAYMENT,2026-01-11,2026-06-11,2026-05-22,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC260,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC261,Deutsche Bank,DEUTDEFF,DE,Deutsche Bank,DEUTDEFF,Sumitomo Mitsui,SMBCJPJT,CONFIRMED,"41,171,686",JPY,10,NOT ALLOWED,NOT ALLOWED,DDP,TWKHH,TWKHH,Vessel 30,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178),HIGH
LC-RFTMTT,LC-2026-141,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-20,2026-05-27,2026-04-29,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC282,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC283,CTBC Bank,CTCBTWTP,TW,Citibank,CITIUS33,JPMorgan Chase,CHASUS33,UNCONFIRMED,"36,225,613.00",GBP,10,NOT ALLOWED,NOT ALLOWED,CPT,CHZRH,USNYC,Vessel 41,Agricultural Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,OUR,CLEAN,0,,,NONE
